id,human_correct_1_0,judge_note
D01,0,"Declined to answer and hedged about the Uktena tribe generally. Never names the title Master of Secrets."
D02,0,"Says Rocky Mountains. The caern is in the Wrangell Mountains, Alaska."
D03,0,"Denies the premise and calls Black Tooth a pack of werewolves rather than a Simba. Never names the Endless Storm."
D04,0,"Says 1995 and misidentifies him as Uktena. He died in 1998 and was a Simba Bastet."
D05,0,"Says Raven. The totem is Tijus-keha, the Sentinel of the Mountain."
D06,0,"Says the Ahroun, which is an auspice and not a tribe. The phrase Uktena sept of the Uktena tribe is incoherent, so naming Uktena here is not evidence of knowing the fact. Counted incorrect by human review despite the automatic keyword match."
D07,0,"Says Eshu. The Theurge is Akosha's Eye."
D08,0,"Says curved horns. The distinguishing feature is his protruding lower teeth."
D09,0,"Says a Gathering of the Tribes. Garou are called to the Silver Pack at a concolation."
D10,0,"Says the Umbra Collective, which does not exist. The camp is the Judges of Doom."
