question_id,question_type,question,reference_answer,gold_chunk_ids,gold_doc_ids,notes
Q01,factoid,"How often do the Fianna recite the Litany in its entirety, and where do they do it?","Four times a year the Fianna gather in their tribal homelands to recite the whole Litany, which can take hours.",C04249,WTA0611,"Detail is buried in the Overview section rather than the tenet list, so lexical retrieval on 'Litany' tends to surface the tenets instead."
Q02,factoid,Which group of humans is completely immune to the Delirium?,"Kinfolk are entirely immune to the Delirium, unlike other humans who see a shapeshifter in its war form.",C02035,WTA0267,Short intro chunk; the answer is a single clause and easy for a generator to miss.
Q03,factoid,What was the Impergium?,The Impergium was the prehistoric culling of human populations carried out by the Garou to keep humanity in check.,C03576,WTA0498,Straightforward definitional lookup.
Q04,factoid,"Why are metis born, and what two traits do all metis share?","Metis are the offspring of two Garou who broke the Litany by mating. They are born in Crinos form, are sterile, and carry an innate deformity.",C04515,WTA0662,Answer requires combining sterility and Crinos birth from one chunk.
Q05,factoid,"What material is a klaive made from, and why is that significant for the Garou who wields it?","A klaive is forged from silver, which is deadly to Garou, so klaives are rare and are often made by Kinfolk smiths.",C04059,WTA0576,The 'why' is implicit in the chunk and needs a small inference step.
Q06,factoid,How does silver damage affect metis differently from other Garou?,"Metis have no breed form to shelter them, so they take unsoakable aggravated damage from silver in any form.",C07473,WTA0972,Mechanics-heavy chunk; distractor chunks about silver appear on several other pages.
Q07,factoid,"Which moon phase governs the Ahroun auspice, and what role does it assign?",The Ahroun is born under the full moon and serves as the warrior and living weapon of Gaia.,C00085,WTA0018,"Simple factoid, but auspice pages share very similar phrasing and can be confused."
Q08,factoid,How did the Croatan tribe come to an end?,The entire tribe died in 1589 sacrificing itself in a ritual that drove the Eater-of-Souls back to the Deep Umbra and Malfeas.,C01910,WTA0244,Date plus entity name; tests whether the generator preserves the specific year.
Q09,factoid,"What event destroyed the Bunyip, and what animal were their Kinfolk?","European Garou wiped out the Bunyip in the War of Tears, and their animal Kinfolk were thylacines, which went extinct in the 1930s.",C01308,WTA0173,Two facts sit in the same chunk but in different sentences.
Q10,factoid,What do the Black Spiral Dancers call their septs and their caerns?,Black Spiral Dancer septs are called Hives and the caerns where they raise their young are called Pits.,C01044,WTA0132,"Terminology question; the page is long, so the Organization chunk competes with many History chunks."
Q11,factoid,How much starting Gnosis does each Garou breed receive?,"Homid characters start with 1 Gnosis, metis with 3, and lupus with 5.",C02914,WTA0397,"Numeric answer, easy to hallucinate if the right chunk is not retrieved."
Q12,factoid,What is a sept in Garou society?,"A sept is the community of Garou who live near a caern and defend it from the Wyrm, the Weaver, and other threats.",C07200,WTA0932,"Common term with many passing mentions across the corpus, so retrieval precision matters."
