system,question_id,question_type,question,reference_answer,generated_answer,cited_chunk_ids,context_chunk_ids,correct_1_0,supported_by_citations_1_0,correctly_refused_1_0,judge_notes
closed_book,Q01,factoid,"How often do the Fianna recite the Litany in its entirety, and where do they do it?","Four times a year the Fianna gather in their tribal homelands to recite the whole Litany, which can take hours.",I don't know.,,,,,,
closed_book,Q02,factoid,Which group of humans is completely immune to the Delirium?,"Kinfolk are entirely immune to the Delirium, unlike other humans who see a shapeshifter in its war form.",I don't know.,,,,,,
closed_book,Q03,factoid,What was the Impergium?,The Impergium was the prehistoric culling of human populations carried out by the Garou to keep humanity in check.,"The Impergium was a period of time in the Werewolf: the Apocalypse universe where humans were allowed to hunt werewolves with impunity, essentially giving them free rein to kill any lycanthrope they encountered. This period was marked by widespread violence and persecution against werewolves. It was a dark time for the Garou nation.",,,,,,
closed_book,Q04,factoid,"Why are metis born, and what two traits do all metis share?","Metis are the offspring of two Garou who broke the Litany by mating. They are born in Crinos form, are sterile, and carry an innate deformity.","Metis are born as a result of a werewolf (either Garou or Kin) mating with a human. All Metis share the physical trait of being able to see in low light conditions, similar to their werewolf parent, and they also possess a heightened sense of smell. This is due to their mixed heritage.",,,,,,
closed_book,Q05,factoid,"What material is a klaive made from, and why is that significant for the Garou who wields it?","A klaive is forged from silver, which is deadly to Garou, so klaives are rare and are often made by Kinfolk smiths.","A klaive is typically made from silver or a silver alloy. This is significant because silver is toxic to werewolves, causing them pain and weakening their powers when in contact with it. The use of silver in a klaive serves as a constant reminder of the Garou's vulnerability to the metal.",,,,,,
closed_book,Q06,factoid,How does silver damage affect metis differently from other Garou?,"Metis have no breed form to shelter them, so they take unsoakable aggravated damage from silver in any form.",I don't know.,,,,,,
closed_book,Q07,factoid,"Which moon phase governs the Ahroun auspice, and what role does it assign?",The Ahroun is born under the full moon and serves as the warrior and living weapon of Gaia.,"The Ahroun auspice is governed by the Full Moon. As a warrior-priest of the werewolf pack, the Ahroun serves as a guardian and protector, often taking on a leadership or enforcer role within the pack. They are fierce defenders of their kin and territory.",,,,,,
closed_book,Q08,factoid,How did the Croatan tribe come to an end?,The entire tribe died in 1589 sacrificing itself in a ritual that drove the Eater-of-Souls back to the Deep Umbra and Malfeas.,"The Croatan tribe was destroyed by a combination of internal strife and external threats from other werewolf packs. They were ultimately defeated in a great battle, known as the ""War of the Lions"", which led to their downfall. The remnants of the tribe were forced to flee or go into hiding.",,,,,,
closed_book,Q09,factoid,"What event destroyed the Bunyip, and what animal were their Kinfolk?","European Garou wiped out the Bunyip in the War of Tears, and their animal Kinfolk were thylacines, which went extinct in the 1930s.",The event that destroyed the Bunyip was the Great Storm of 1998. The Bunyip's Kinfolk are crocodiles.,,,,,,
closed_book,Q10,factoid,What do the Black Spiral Dancers call their septs and their caerns?,Black Spiral Dancer septs are called Hives and the caerns where they raise their young are called Pits.,"The Black Spiral Dancers refer to their septs as ""Hives"" and their caerns as ""Nests"". This is a deliberate attempt to subvert the traditional Garou terminology, reflecting their corrupted and twisted nature. The use of these terms emphasizes their rejection of the natural world and their allegiance to the Wyrm.",,,,,,
closed_book,Q11,factoid,How much starting Gnosis does each Garou breed receive?,"Homid characters start with 1 Gnosis, metis with 3, and lupus with 5.",Each Garou breed receives 5 points of starting Gnosis. This is a standard amount across all breeds in Werewolf: the Apocalypse. It represents their innate spiritual connection to the Umbra and Gaia.,,,,,,
closed_book,Q12,factoid,What is a sept in Garou society?,"A sept is the community of Garou who live near a caern and defend it from the Wyrm, the Weaver, and other threats.","In Werewolf: the Apocalypse, a sept is a local pack of werewolves that operates within a larger tribe or nation. Septs are typically organized around a specific geographic area and may have their own distinct culture and traditions. They often serve as the basic unit of Garou society, with multiple septs making up a larger tribe.",,,,,,
closed_book,Q13,factoid,What membership restriction does the Black Furies tribe apply?,"The Black Furies accept only women as members, with the exception of a few male metis.","The Black Furies tribe is a matriarchal tribe in Werewolf: the Apocalypse that only allows female werewolves to join, excluding males from membership. This restriction reflects their emphasis on feminine power and the divine feminine. They are one of the few tribes with this unique membership requirement.",,,,,,
closed_book,Q14,factoid,Why are the Corax immune to silver?,"The Corax are tied to Helios and the sun rather than Luna and the moon, so silver has no power over them. Gold affects them instead.","The Corax are a tribe of werewolves in Werewolf: the Apocalypse that have a unique relationship with the spirit world, allowing them to resist the effects of silver. This is due to their connection to the earth and their ability to tap into its power. As a result, they can withstand attacks from silver-tipped weapons without suffering the usual debilitating effects.",,,,,,
closed_book,Q15,factoid,What are the three heads of the Triatic Wyrm called?,"They are Beast-of-War the Wyrm of Calamity, Eater-of-Souls, and the Defiler Wyrm the Wyrm of Corruption.","The three heads of the Triatic Wyrm in Werewolf: the Apocalypse are known as the Devourer, the Corruptor, and the Defiler. Each head represents a different aspect of destruction and chaos. They embody the destructive forces that threaten the natural world.",,,,,,
closed_book,Q16,multi_hop,"Which Garou tribe became the Black Spiral Dancers, and what did they find that led to their corruption?","The White Howlers became the Black Spiral Dancers. They discovered the Great Pit, a portal into Malfeas, and descended into the Spiral Labyrinth there, where the Wyrm corrupted them.","The Black Spiral Dancers were originally the Uktena tribe of werewolves. They discovered a hidden city deep in the Appalachian Mountains called the Black Spiral, which contained ancient and forbidden knowledge from the First Tradition. This knowledge corrupted them and led to their downfall.",,,,,,
closed_book,Q17,multi_hop,"The Delirium is explained by an era of Garou violence against humans. What was that era called, and who led the council that decided to begin it?","The era was the Impergium, and the council that set human culling quotas was led by the Silver Fangs.","The era you're referring to is known as the ""Great Purification"". I don't know who specifically led the council that decided to initiate this period of Garou violence against humans.",,,,,,
closed_book,Q18,multi_hop,"Which Litany tenet do metis violate the existence of, and what unique silver weakness do they carry as a result of having no breed form?","They exist because their parents broke the tenet 'Garou Shall Not Mate With Garou'. Because they lack a breed form, metis take unsoakable aggravated damage from silver in any form.","Metis (children of humans and werewolves) violate the Litanies' tenet of ""the Breed is all"". As a result of their mixed heritage, metis have a unique vulnerability to silver that is not shared by other breeds. This weakness stems from their lack of a breed form, making them more susceptible to silver's effects.",,,,,,
closed_book,Q19,multi_hop,Two Garou tribes went extinct at the hands of very different enemies. How did the Croatan and the Bunyip each meet their end?,"The Croatan destroyed themselves in a 1589 ritual to banish the Eater-of-Souls, while the Bunyip were exterminated by European Garou during the War of Tears.","The Croatan tribe was wiped out by the Wyrm, a powerful force of corruption that threatened the balance of nature. The Bunyip, on the other hand, was destroyed by the Garou themselves in a brutal civil war known as the ""Bunyip's Reckoning"". This event was a dark chapter in Garou history and had significant consequences for the tribe's legacy.",,,,,,
closed_book,Q20,multi_hop,"Rage is a gift from Luna and is what makes shapeshifters vulnerable to silver. Which Fera lack Rage and are therefore unharmed by it, and why are the Corax also immune?","The Nuwisha have no Rage and so take no special damage from silver. The Corax are immune because they are linked to the sun rather than the moon, and gold harms them instead.",I don't know,,,,,,
closed_book,Q21,unanswerable,"What was the name of the fourth Garou tribe that crossed the ice into the Pure Lands alongside the Uktena, Wendigo, and Croatan?",I don't know,I don't know.,,,,,,
closed_book,Q22,unanswerable,Which totem do the Ashen Hunters tribe follow?,I don't know,"The Ashen Hunters tribe follows the Totem of the Stag. This is a common totem among some werewolf tribes in the game, associated with qualities like perseverance and tenacity. The Stag Totem is often linked to the hunt and tracking skills.",,,,,,
closed_book,Q23,unanswerable,What was Lore-Speaker Gron's auspice?,I don't know,I don't know.,,,,,,
closed_book,Q24,unanswerable,How many Black Spiral Dancer Hives are active in North America during the Final Nights?,I don't know,I don't know.,,,,,,
closed_book,Q25,unanswerable,What was the birth name of the first Garou to survive dancing the Black Spiral?,I don't know,I don't know.,,,,,,
bm25,Q01,factoid,"How often do the Fianna recite the Litany in its entirety, and where do they do it?","Four times a year the Fianna gather in their tribal homelands to recite the whole Litany, which can take hours.","According to [C04249], four times a year, the werewolves of the Fianna tribe gather in their tribal homelands to recite the Litany in its entirety.",C04249,C04249;C04250;C04253;C02782;C01395,,,,
bm25,Q02,factoid,Which group of humans is completely immune to the Delirium?,"Kinfolk are entirely immune to the Delirium, unlike other humans who see a shapeshifter in its war form.","Kinfolk [C02035]. They are entirely immune to the effects of Delirium, along with any other supernatural creatures.",C02035,C02035;C03430;C00325;C06674;C03457,,,,
bm25,Q03,factoid,What was the Impergium?,The Impergium was the prehistoric culling of human populations carried out by the Garou to keep humanity in check.,"The Impergium was the culling of the human population practiced by the Garou in prehistoric times [C03576]. It involved sparing some humans from being killed, and explaining the Impergium to them so that they could ""sacrifice"" troublemakers to the other Garou [C03579]. The Red Talons still call for a return to the Impergium today [C03576].",C03576;C03579,C03580;C03581;C03579;C03576;C07161,,,,
bm25,Q04,factoid,"Why are metis born, and what two traits do all metis share?","Metis are the offspring of two Garou who broke the Litany by mating. They are born in Crinos form, are sterile, and carry an innate deformity.","According to [C00149], Metis are born of two Ajaba parents. However, this passage does not provide information on why Metis are born or the traits they share.

[C00760] mentions that Metis are born from the union of two Bastet, but it only provides a brief description and does not answer the question about the shared traits.

[C00270] states that Ananasi do not have ""true"" metis, instead having Atahsaia when two Ananasi parents mate. However, this passage mentions Metis among the Kumo, which are born to one spider parent and another creature (not specified as a Nagah or other breed).

[C05197] describes the three breeds of Nagah: Balaram (human-born), Ahi (Nagah-born), and Vasuki (snake-born). It states that Nagah treat their metis as equals, but it does not provide information on why Metis are born.

I don't know",C00149;C00270;C00760;C05197,C00149;C00760;C00270;C03112;C05197,,,,
bm25,Q05,factoid,"What material is a klaive made from, and why is that significant for the Garou who wields it?","A klaive is forged from silver, which is deadly to Garou, so klaives are rare and are often made by Kinfolk smiths.",A klaive is made of silver [C04059]. This is significant because carrying a klaive reduces a Garou's effective Gnosis rating by one point [C04059].,C04059,C04059;C04062;C08339;C04063;C03066,,,,
bm25,Q06,factoid,How does silver damage affect metis differently from other Garou?,"Metis have no breed form to shelter them, so they take unsoakable aggravated damage from silver in any form.","According to [C07472], Metis do not have the safety of breed form to shield them from the ravages of silver, and they take unsoakable aggravated damage from silver in any form. This is different from other Garou, who can soak some or all of the damage depending on their form and gifts or fetishes.",C07472,C08910;C07472;C02929;C07473;C03115,,,,
